Batting Style,Playing Role,Innings_ODI_batting,Innings_T20_batting,NO_ODI,NO_T20,Runs_ODI_batting,Runs_T20_batting,HS_ODI,HS_T20,Ave_ODI_batting,Ave_T20_batting,Ave_Test_batting,BF_ODI,BF_T20,SR_ODI_batting,SR_T20_batting,100_ODI,100_T20,50_ODI,50_T20,0_ODI,0_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,AgeStart_ODI,AgeStart_T20
0,1,64,22,20,9,871,216,80,47,19.79,16.61,26.13,965,170,90.25,127.05,0,0,1,0,6,3,85,34,8,2006,2006,21.41643836,21.41643836
1,0,134,23,17,3,4099,516,145,65,35.03,25.8,39.83,4782,474,85.71,108.86,7,0,24,3,11,1,147,26,7,2012,2012,20.32328767,20.32328767
1,0,39,9,2,0,1554,241,104,58,42.0,26.77,45.8,1848,182,84.09,132.41,2,0,12,1,2,0,40,9,9,2013,2016,26.61369863,29.61369863
0,0,110,79,17,14,3194,1690,102,94,34.34,26.0,35.82,3712,1377,86.04,122.73,2,0,20,8,8,10,121,84,6,2009,2009,19.175342469999997,19.175342469999997
1,0,16,9,1,0,271,142,59,47,18.06,15.77,12.37,392,123,69.13,115.44,0,0,1,0,0,3,16,14,6,2010,2013,20.786301369999997,23.786301369999997
0,0,280,117,44,31,13848,4188,183,122,58.67,48.69,49.15,14797,3056,93.58,137.04,50,1,72,38,16,7,292,125,10,2008,2010,19.73150685,21.73150685
0,1,19,4,7,0,151,14,30,6,12.58,3.5,24.04,213,28,70.89,50.0,0,0,0,0,3,0,30,7,1,2007,2007,22.095890410000003,22.095890410000003
0,1,34,62,0,7,705,1137,72,73,20.73,20.67,0.0,919,970,76.71,117.21,0,0,5,7,1,6,36,65,2,2020,2020,19.90136986,19.90136986
0,0,31,17,3,0,1244,295,120,56,44.42,17.35,26.55,1415,287,87.91,102.78,3,0,8,2,3,0,31,18,7,2021,2021,28.68493151,28.68493151
0,1,7,15,0,0,276,253,94,40,39.42,16.86,22.25,260,179,106.15,141.34,0,0,2,0,0,1,7,16,8,2023,2022,24.68767123,23.68767123
1,0,145,59,3,6,4343,1079,139,72,30.58,20.35,9.66,6298,971,68.95,111.12,11,0,20,3,12,5,148,61,5,2006,2008,21.89589041,23.89589041
1,0,111,5,10,1,2880,30,127,14,28.51,7.5,33.01,4393,41,65.55,73.17,5,0,14,0,8,1,119,5,4,1999,2006,22.89315068,29.89315068
1,1,11,17,1,6,265,135,51,50,26.5,12.27,66.25,311,106,85.2,127.35,0,0,1,1,0,4,19,48,10,2017,2017,17.81643836,17.81643836
0,0,7,11,0,3,102,128,50,42,14.57,16.0,20.5,114,90,89.47,142.22,0,0,1,0,1,0,9,11,0,2022,2022,26.15342466,26.15342466
0,1,8,11,3,4,74,92,27,17,14.8,13.14,47.0,110,79,67.27,116.45,0,0,0,0,0,0,11,13,6,2000,2007,18.38082192,25.38082192
0,0,255,23,23,3,7249,442,144,51,31.24,22.1,52.05,9628,364,75.29,121.42,7,0,48,2,22,2,265,25,6,2000,2006,22.66575342,28.66575342
0,0,1,4,0,0,1,11,1,10,1.0,2.75,32.5,5,19,20.0,57.89,0,0,0,0,0,2,1,4,0,2023,2018,50.66027397,45.66027397
0,1,11,12,0,3,124,117,41,40,11.27,13.0,7.0,110,91,112.72,128.57,0,0,0,0,3,3,13,14,0,2013,2012,26.65753425,25.65753425
0,0,4,3,2,0,48,23,19,17,24.0,7.66,44.0,68,30,70.58,76.66,0,0,0,0,0,0,4,3,6,2010,2007,24.265753420000003,21.265753420000003
