Bowling Style,Innings_ODI_bowling,Innings_T20_bowling,Balls_ODI,Runs_ODI_bowling,Runs_T20_bowling,Wickets_ODI,Wickets_T20,BBI_ODI,BBI_T20,Ave_ODI_bowling,Ave_T20_bowling,Ave_Test_bowling,Econ_ODI,Econ_T20,SR_ODI_bowling,SR_T20_bowling,4_ODI,4_T20,5_ODI,5_T20,ODI_Matches,T20_Matches,Country,SpanStart_ODI,SpanStart_T20,Bowling Hand,AgeStart_ODI,AgeStart_T20
0,46,24,1940,2014,772,65,33,0.1081081081081081,0.1481481481481481,30.98,23.39,28.38,6.22,9.15,29.8,15.3,3,1,0,0,47,25,2,2017,2018,1,25.786301369999997,26.786301369999997
1,65,49,3540,2435,1105,92,52,0.2222222222222222,0.3333333333333333,26.46,21.25,40.52,4.12,6.01,38.4,21.1,4,1,2,0,65,51,9,2011,2012,1,23.175342469999997,24.175342469999997
0,38,9,1829,1477,237,53,13,0.074074074074074,0.2,27.86,18.23,23.86,4.84,6.58,34.5,16.6,2,1,0,0,39,9,8,2005,2006,1,29.835616440000003,30.835616440000003
1,32,15,1187,1091,321,24,7,0.1219512195121951,0.3333333333333333,45.45,45.85,60.14,5.51,7.64,49.4,36.0,0,0,1,0,36,18,10,2008,2011,0,23.6630137,26.6630137
0,16,30,559,490,670,12,18,0.1176470588235294,0.2222222222222222,40.83,37.22,20.4,5.25,8.48,46.5,26.3,0,1,0,0,20,41,3,2013,2014,1,21.956164379999997,22.956164379999997
0,163,49,6466,5342,1187,168,48,0.1111111111111111,0.2666666666666666,31.79,24.72,33.68,4.95,7.65,38.4,19.3,3,1,0,0,190,58,8,2002,2006,1,21.11506849,25.11506849
0,36,44,1722,1685,1244,52,52,0.108695652173913,0.1428571428571428,32.4,23.92,98.0,5.87,8.13,33.1,17.6,2,1,1,0,38,45,9,2015,2014,0,25.94520548,24.94520548
0,67,21,3550,2996,583,102,27,0.1515151515151515,0.1875,29.37,21.59,30.4,5.06,7.28,34.8,17.7,4,0,2,0,69,21,10,2011,2011,1,22.317808220000003,22.317808220000003
0,25,2,1148,1134,56,33,3,0.1764705882352941,0.0681818181818181,34.36,18.66,32.21,5.92,8.0,34.7,14.0,0,0,0,0,25,2,9,2016,2013,1,28.252054790000003,25.252054790000003
0,12,3,490,439,54,20,1,1.5,0.0714285714285714,21.95,54.0,86.0,5.37,10.8,24.5,30.0,0,0,1,0,14,3,2,2014,2015,1,30.15342466,31.15342466
0,16,7,791,891,211,25,4,0.0869565217391304,0.0512820512820512,35.64,52.75,32.18,6.75,10.82,31.6,29.2,3,0,0,0,16,7,6,2010,2010,1,23.901369860000003,23.901369860000003
0,34,21,1688,1461,589,62,28,0.1025641025641025,0.2307692307692307,23.56,21.03,60.4,5.19,7.39,27.2,17.0,2,0,0,0,35,21,8,2007,2007,1,24.43287671,24.43287671
1,112,63,6000,4182,1516,184,85,0.2083333333333333,0.2105263157894736,22.72,17.83,28.1,4.18,6.36,32.6,16.8,6,4,2,0,113,64,4,2008,2009,1,30.79178082,31.79178082
0,1,4,48,56,116,1,7,0.0178571428571428,0.1875,56.0,16.57,32.33,7.0,7.73,48.0,12.8,0,0,0,0,2,4,1,2019,2015,0,24.82739726,20.82739726
0,32,1,1642,1192,19,33,0,0.09375,0.0,36.12,0.0,23.03,4.35,9.5,49.7,0.0,0,0,0,0,32,1,4,1999,2007,1,23.27123288,31.27123288
1,67,96,3388,2960,2522,85,107,0.1481481481481481,0.5,34.82,23.57,36.64,5.24,7.24,39.8,19.5,5,3,0,0,70,104,4,2017,2017,1,18.81917808,18.81917808
0,60,20,2540,2529,532,70,20,0.1904761904761904,0.0833333333333333,36.12,26.6,55.41,5.97,7.98,36.2,20.0,4,0,0,0,60,20,11,2010,2010,1,20.81369863,20.81369863
0,50,6,2198,2143,198,47,4,0.088235294117647,0.0909090909090909,45.59,49.5,51.81,5.84,9.9,46.7,30.0,0,0,0,0,51,6,11,2006,2006,1,19.97808219,19.97808219
0,52,70,2695,2490,1958,104,96,0.1714285714285714,0.1818181818181818,23.94,20.39,26.71,5.54,7.65,25.9,15.9,6,2,3,0,53,70,4,2018,2018,0,18.31232877,18.31232877
1,1,0,18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0,0,0,0,3,3,1,2022,2023,0,23.47671233,24.47671233
1,241,126,12575,9360,3117,317,149,0.1724137931034483,0.25,29.52,20.91,31.16,4.46,6.81,39.6,18.4,10,6,4,2,247,129,11,2006,2006,0,19.34794521,19.34794521
0,36,40,1645,1515,1115,56,46,0.1904761904761904,0.1428571428571428,27.05,24.23,33.9,5.52,8.14,29.3,17.8,3,0,0,0,36,41,11,2021,2021,0,20.15342466,20.15342466
1,1,4,12,9,71,0,2,0.0,0.0555555555555555,0.0,35.5,63.25,4.5,6.45,0.0,33.0,0,0,0,0,4,5,11,2011,2016,1,24.71506849,29.71506849
1,112,80,4610,3738,1623,88,66,0.0727272727272727,0.5,42.47,24.59,42.38,4.86,7.13,52.3,20.6,1,2,0,0,142,91,6,2013,2013,1,27.2630137,27.2630137
1,19,10,919,722,299,22,4,0.1379310344827586,0.0357142857142857,32.81,74.75,42.07,4.71,8.54,41.7,52.5,1,0,0,0,20,10,11,2012,2012,1,20.98356164,20.98356164
0,13,5,666,597,123,19,5,0.0909090909090909,0.1538461538461538,31.42,24.6,41.66,5.37,8.2,35.0,18.0,0,0,1,0,13,5,4,2008,2008,1,24.397260269999997,24.397260269999997
0,60,57,2949,2566,1454,71,54,0.1041666666666666,0.25,36.14,26.92,63.2,5.22,7.18,41.5,22.4,3,0,1,0,62,57,4,2007,2007,0,22.630136989999997,22.630136989999997
1,17,1,762,572,12,14,0,0.2142857142857142,0.0,40.85,0.0,36.5,4.5,12.0,54.4,0.0,0,0,0,0,17,1,11,2010,2010,0,21.68767123,21.68767123
0,24,28,534,525,451,15,12,0.1666666666666666,0.1052631578947368,35.0,37.58,84.0,5.89,9.39,35.6,24.0,0,0,0,0,69,85,11,2014,2015,1,21.42465753,22.42465753
0,52,8,2657,2051,202,61,4,0.1818181818181818,0.1,33.62,50.5,47.75,4.63,6.96,43.5,43.5,1,0,0,0,52,8,11,2005,2007,0,21.071232879999997,23.071232879999997
0,40,4,2019,1690,94,57,1,0.1025641025641025,0.0454545454545454,29.64,94.0,0.0,5.02,7.23,35.4,78.0,3,0,0,0,40,4,6,2004,2007,1,19.28493151,22.28493151
0,2,4,120,143,122,3,7,0.0285714285714285,0.1,47.66,17.42,39.66,7.15,7.62,40.0,13.7,0,0,0,0,2,4,2,2020,2020,0,29.317808220000003,29.317808220000003
0,65,14,3242,3024,398,65,20,0.1071428571428571,0.1081081081081081,46.52,19.9,26.22,5.59,7.88,49.8,15.1,0,1,0,0,65,14,6,2004,2013,1,18.772602740000004,27.772602740000004
1,48,70,2481,2284,1860,72,89,0.1020408163265306,0.2083333333333333,31.72,20.89,46.33,5.52,7.39,34.4,16.9,3,3,1,1,51,70,0,2016,2017,0,26.44383562,27.44383562
0,38,6,1676,1393,179,50,7,0.1063829787234042,0.054054054054054,27.86,25.57,37.14,4.98,8.13,33.5,18.8,0,0,1,0,38,6,7,2008,2008,0,27.410958899999997,27.410958899999997
0,113,61,6180,5146,1779,211,83,0.2058823529411764,0.3076923076923077,24.38,21.43,27.49,4.99,7.68,29.2,16.7,10,2,6,0,114,61,5,2012,2013,0,23.019178080000003,24.019178080000003
1,21,13,601,547,206,9,8,0.074074074074074,0.1176470588235294,60.77,25.75,23.36,5.46,8.95,66.7,17.2,0,0,0,0,27,22,7,2015,2015,0,29.65205479,29.65205479
1,8,5,270,246,116,10,7,0.0909090909090909,0.3076923076923077,24.6,16.57,52.57,5.46,8.92,27.0,11.1,0,1,0,0,9,5,5,2017,2016,1,30.84657534,29.84657534
1,4,1,168,176,10,5,0,0.0545454545454545,0.0,35.2,0.0,55.0,6.28,10.0,33.6,0.0,0,0,0,0,4,1,3,2023,2023,0,30.00821918,30.00821918
0,159,123,8075,7448,3671,221,164,0.2121212121212121,0.2777777777777778,33.7,22.38,29.61,5.53,8.0,36.5,16.7,5,2,3,2,161,126,5,2008,2008,1,19.63287671,19.63287671
0,57,14,3020,2290,324,74,13,0.238095238095238,0.1304347826086956,30.94,24.92,16.38,4.54,7.25,40.8,20.6,4,0,1,0,58,14,3,2012,2012,1,30.99178082,30.99178082
0,28,29,1308,1290,907,34,29,0.1428571428571428,0.1111111111111111,37.94,31.27,100.0,5.91,9.25,38.4,20.2,2,1,1,0,28,30,10,2017,2017,1,22.38082192,22.38082192
0,26,6,1300,1157,154,34,6,0.1142857142857142,0.1666666666666666,34.02,25.66,40.19,5.34,7.7,38.2,20.0,2,0,0,0,26,6,9,2004,2013,1,22.9260274,31.9260274
0,87,60,4254,3752,1557,115,65,0.1212121212121212,0.4285714285714285,32.62,23.95,28.0,5.29,7.29,36.9,19.7,1,0,0,0,87,60,6,2013,2010,1,22.41643836,19.41643836
0,7,3,301,295,70,4,0,0.0263157894736842,0.0,73.75,0.0,32.66,5.88,10.76,75.2,0.0,0,0,0,0,8,3,6,2022,2022,1,29.01369863,29.01369863
1,204,25,5880,4778,313,106,9,1.0,0.5,45.07,34.77,43.87,4.87,7.27,55.4,28.6,3,0,0,0,330,80,7,1999,2006,1,22.79178082,29.79178082
1,13,1,636,548,17,12,0,0.0555555555555555,0.0,45.66,0.0,58.0,5.16,8.5,53.0,0.0,0,0,0,0,14,1,6,2006,2014,1,19.13972603,27.13972603
1,19,14,900,684,368,24,12,0.1875,0.1764705882352941,28.5,30.66,55.5,4.56,6.94,37.5,26.5,0,0,0,0,21,14,6,2015,2015,0,27.460273970000003,27.460273970000003
0,84,34,4221,3813,887,109,24,0.1041666666666666,0.3,34.98,36.95,32.73,5.42,8.02,38.7,27.6,3,0,1,0,85,34,10,2006,2006,1,21.41643836,21.41643836
1,20,2,1050,805,58,31,1,0.1785714285714285,0.0384615384615384,25.96,58.0,31.92,4.6,8.28,33.8,42.0,1,0,1,0,20,2,11,2014,2019,0,22.473972600000003,27.473972600000003
0,2,1,60,83,13,2,1,0.0263157894736842,0.0769230769230769,41.5,13.0,26.64,8.3,4.33,30.0,18.0,0,0,0,0,2,1,4,2011,2010,1,32.60821918,31.60821918
0,71,65,3422,3088,1724,103,72,0.1785714285714285,0.25,29.98,23.94,51.5,5.41,7.43,33.2,19.3,4,2,2,0,73,67,11,2014,2014,1,19.32054795,19.32054795
0,73,9,3558,3565,280,106,12,0.1290322580645161,0.1052631578947368,33.63,23.33,30.95,6.01,9.33,33.5,15.0,4,0,0,0,75,9,2,2010,2012,1,22.76164384,24.76164384
0,9,2,457,433,61,15,1,0.0757575757575757,0.0476190476190476,28.86,61.0,41.32,5.68,10.16,30.4,36.0,0,0,1,0,10,2,7,2009,2010,0,28.358904109999997,29.358904109999997
0,128,60,6064,5253,1443,179,85,0.1428571428571428,0.8333333333333334,29.34,16.97,34.06,5.19,7.19,33.8,14.1,4,4,2,2,130,60,4,2003,2007,1,20.7890411,24.7890411
0,17,16,768,633,424,34,13,0.1470588235294117,0.0967741935483871,18.61,32.61,54.0,4.94,8.31,22.5,23.5,3,0,2,0,17,16,4,2017,2013,0,23.56438356,19.56438356
1,7,1,331,271,8,8,0,0.075,0.0,33.87,0.0,38.16,4.91,16.0,41.3,0.0,0,0,0,0,7,1,9,2012,2018,0,22.967123290000004,28.967123290000004
0,28,6,1279,986,114,41,4,0.3333333333333333,0.0869565217391304,24.04,28.5,22.32,4.62,8.24,31.1,20.7,2,0,0,0,30,7,0,2007,2007,1,22.095890410000003,22.095890410000003
0,10,2,402,353,66,7,3,0.0307692307692307,0.1034482758620689,50.42,22.0,37.05,5.26,9.42,57.4,14.0,0,0,0,0,10,2,6,2022,2022,1,30.057534250000003,30.057534250000003
1,28,36,806,683,484,13,13,0.0833333333333333,0.25,52.53,37.23,0.0,5.08,7.22,62.0,30.9,0,0,0,0,36,65,6,2020,2020,1,19.90136986,19.90136986
0,3,3,113,115,85,5,4,0.0638297872340425,0.1111111111111111,23.0,21.25,17.36,6.1,7.08,22.6,18.0,0,0,0,0,3,3,5,2023,2024,1,21.98082192,22.98082192
0,73,49,3702,2955,1219,106,55,0.2666666666666666,0.1875,27.87,22.16,38.0,4.78,6.84,34.9,19.4,4,0,0,0,75,50,10,2007,2009,1,23.06575342,25.06575342
0,69,55,3224,3010,1513,99,59,0.1041666666666666,0.1666666666666666,30.4,25.64,27.6,5.6,8.29,32.5,18.5,3,1,2,1,73,56,0,2009,2009,0,20.0,20.0
1,5,3,150,121,41,4,1,0.1363636363636363,0.2,30.25,41.0,38.66,4.84,13.66,37.5,18.0,0,0,0,0,7,16,10,2023,2022,1,24.68767123,23.68767123
1,35,52,1548,1266,1155,32,41,0.1904761904761904,0.3636363636363636,39.56,28.17,38.28,4.9,7.32,48.3,23.0,1,2,0,0,38,53,6,2015,2015,0,21.81917808,21.81917808
0,90,35,4327,4117,971,120,34,0.108695652173913,0.1666666666666666,34.3,28.55,34.5,5.7,8.2,36.0,20.8,5,0,1,0,91,36,4,2008,2008,0,23.084931509999997,23.084931509999997
1,16,46,636,521,1061,18,42,0.1,0.2,28.94,25.26,49.83,4.91,6.95,35.3,21.7,0,0,0,0,19,48,2,2017,2017,1,17.81643836,17.81643836
1,56,11,2792,2224,300,55,10,0.1428571428571428,0.15,40.43,30.0,78.28,4.77,7.89,50.7,22.8,3,0,0,0,60,11,8,2010,2012,0,27.68493151,29.68493151
0,8,2,340,304,65,7,5,0.0588235294117647,0.088235294117647,43.42,13.0,28.0,5.36,9.06,48.5,8.6,0,0,0,0,9,2,1,2015,2015,1,23.0109589,23.0109589
0,10,13,414,373,316,4,16,0.0357142857142857,0.1666666666666666,93.25,19.75,48.66,5.4,8.03,103.5,14.7,0,0,0,0,11,13,4,2000,2007,1,18.38082192,25.38082192
1,24,2,1293,1150,39,24,0,0.2307692307692307,0.0,47.91,0.0,31.38,5.33,9.75,53.8,0.0,1,0,1,0,25,2,4,2011,2011,1,25.241095889999997,25.241095889999997
1,4,1,216,220,40,4,3,0.0338983050847457,0.075,55.0,13.33,36.16,6.11,10.0,54.0,8.0,0,0,0,0,4,1,4,2022,2021,1,34.35890411,33.35890411
1,1,3,60,55,50,2,3,0.0363636363636363,0.1,27.5,16.66,48.09,5.5,6.25,30.0,16.0,0,0,0,0,1,4,1,2019,2023,0,20.60821918,24.60821918
0,11,7,390,301,127,10,3,0.1666666666666666,0.0625,30.1,42.33,17.75,4.63,10.16,39.0,25.0,0,0,1,0,13,14,11,2013,2012,1,26.65753425,25.65753425
1,5,7,294,246,185,4,12,0.0384615384615384,0.1304347826086956,61.5,15.41,39.42,5.02,7.11,73.5,13.0,0,0,0,0,5,7,4,2014,2013,0,35.63561644,34.63561644
