Player Name,Player URL,Span,Matches,Innings,NO,Runs,HS,Ave,100,50,0,Born,Age,Batting Style,Bowling Style,Playing Role,Height
FGJ Ford (ENG),https://www.espncricinfo.com/ci/content/player/12866.html,1894-1895,5,9,0,168,48,18.66,0,0,1,"December 14, 1866, Paddington, London",,Left hand Bat,Slow Left arm Orthodox,,
F Hearne (ENG/SA),https://www.espncricinfo.com/ci/content/player/45423.html,1889-1896,6,10,0,168,30,16.8,0,0,2,"November 23, 1858, Ealing, Middlesex, England",,Right hand Bat,Right arm Fast,,5ft 5in
WVS Ling (SA),https://www.espncricinfo.com/ci/content/player/45993.html,1921-1923,6,10,0,168,38,16.8,0,0,3,"October 03, 1891, Kimberley, Cape Province",,Right hand Bat,Legbreak Googly,,
Anil Dalpat (PAK),https://www.espncricinfo.com/ci/content/player/38999.html,1984-1985,9,12,1,167,52,15.18,0,1,0,"September 20, 1963, Karachi, Sind",60y 312d,Right hand Bat,,,
BS Chandrasekhar (IND),https://www.espncricinfo.com/ci/content/player/27591.html,1964-1979,58,80,39,167,22,4.07,0,0,23,"May 17, 1945, Mysore, Karnataka",79y 72d,Right hand Bat,Legbreak,Bowler,
M Watkinson (ENG),https://www.espncricinfo.com/ci/content/player/22328.html,1995-1996,4,6,1,167,82*,33.4,0,1,1,"August 01, 1961, Westhoughton, Lancashire",62y 362d,Right hand Bat,"Right arm Medium, Right arm Offbreak",Allrounder,
SW Ambris (WI),https://www.espncricinfo.com/ci/content/player/348054.html,2017-2018,6,12,1,166,43,15.09,0,0,2,"March 23, 1993, St Vincent, Windward Islands",31y 127d,Right hand Bat,,Opening Batter,
JP Fellows-Smith (SA),https://www.espncricinfo.com/ci/content/player/45041.html,1960-1960,4,8,2,166,35,27.66,0,0,0,"February 03, 1932, Berea, Durban, Natal",,Right hand Bat,Right arm Medium,Allrounder,
EAC Hunte (WI),https://www.espncricinfo.com/ci/content/player/52071.html,1930-1930,3,6,1,166,58,33.2,0,2,0,"October 03, 1905, Port of Spain, Trinidad",,Right hand Bat,,,
KR Pushpakumara (SL),https://www.espncricinfo.com/ci/content/player/49863.html,1994-2001,23,31,12,166,44,8.73,0,0,5,"July 21, 1975, Panadura",49y 7d,Right hand Bat,Right arm Fast medium,Bowler,
RJ Westcott (SA),https://www.espncricinfo.com/ci/content/player/47885.html,1954-1958,5,9,0,166,62,18.44,0,1,2,"September 19, 1927, Lisbon, Portugal",,Right hand Bat,Right arm Medium,,
Abul Hasan (BAN),https://www.espncricinfo.com/ci/content/player/373439.html,2012-2013,3,5,3,165,113,82.5,1,0,0,"August 05, 1992, Kulaura, Sylhet",31y 358d,Left hand Bat,Right arm Medium fast,Bowler,
RD Rickelton (SA),https://www.espncricinfo.com/ci/content/player/605661.html,2022-2023,4,8,1,165,42,23.57,0,0,0,"July 11, 1996, Johannesburg, Transvaal, South Africa",28y 17d,Left hand Bat,,Wicketkeeper Batter,
PK Sen (IND),https://www.espncricinfo.com/ci/content/player/34741.html,1948-1952,14,18,4,165,25,11.78,0,0,1,"May 31, 1926, Comilla, (now Bangladesh)",,Right hand Bat,,,
ML Su'a (NZ),https://www.espncricinfo.com/ci/content/player/38409.html,1992-1995,13,18,5,165,44,12.69,0,0,5,"November 07, 1966, Wanganui",57y 264d,Left hand Bat,Left arm Fast medium,,
MC Henriques (AUS),https://www.espncricinfo.com/ci/content/player/5961.html,2013-2016,4,8,1,164,81*,23.42,0,2,2,"February 01, 1987, Funchal, Portugal",37y 178d,Right hand Bat,Right arm Fast medium,Allrounder,1.87 m
PH Punjabi (IND),https://www.espncricinfo.com/ci/content/player/32371.html,1955-1955,5,10,0,164,33,16.4,0,0,0,"September 20, 1921, Karachi, Sind",,Right hand Bat,,,
A Ratra (IND),https://www.espncricinfo.com/ci/content/player/33127.html,2002-2002,6,10,1,163,115*,18.11,1,0,1,"December 13, 1981, Faridabad, Haryana",42y 228d,Right hand Bat,Right arm Medium,,
RE Redmond (NZ),https://www.espncricinfo.com/ci/content/player/38244.html,1973-1973,1,2,0,163,107,81.5,1,1,0,"December 29, 1944, Whangarei, Northland",79y 212d,Left hand Bat,Slow Left arm Orthodox,,
M Louis (WI),https://www.espncricinfo.com/ci/content/player/1078695.html,2024-2024,3,6,0,162,57,27,0,1,0,"August 19, 2000, St. Kitts and Nevis",23y 344d,Right hand Bat,Legbreak Googly,Opening Batter,
HD Ackerman (SA),https://www.espncricinfo.com/ci/content/player/43913.html,1998-1998,4,8,0,161,57,20.12,0,1,0,"February 14, 1973, Cape Town, Cape Province",51y 165d,Right hand Bat,Right arm Medium,,
CJ Poole (ENG),https://www.espncricinfo.com/ci/content/player/18569.html,1951-1952,3,5,1,161,69*,40.25,0,2,0,"March 13, 1921, Forest Town, Mansfield, Nottinghamshire",,Left hand Bat,Left arm Medium,,
WJ Whitty (AUS),https://www.espncricinfo.com/ci/content/player/8222.html,1909-1912,14,19,7,161,39*,13.41,0,0,3,"August 15, 1886, Elizabeth Street, Sydney, New South Wales",,Right hand Bat,Left arm Fast medium,,
EG Arnold (ENG),https://www.espncricinfo.com/ci/content/player/8565.html,1903-1907,10,15,3,160,40,13.33,0,0,5,"November 07, 1876, Withycombe Raleigh, Exmouth, Devon",,Right hand Bat,Right arm Medium fast,,
CL Badcock (AUS),https://www.espncricinfo.com/ci/content/player/4076.html,1936-1938,7,12,1,160,118,14.54,1,0,4,"April 10, 1914, Exton, Tasmania",,Right hand Bat,,,
CI Dunusinghe (SL),https://www.espncricinfo.com/ci/content/player/48473.html,1995-1995,5,10,0,160,91,16,0,1,3,"October 19, 1970, Colombo",53y 283d,Right hand Bat,,,
T Emmett (ENG),https://www.espncricinfo.com/ci/content/player/12518.html,1877-1882,7,13,1,160,48,13.33,0,0,1,"September 03, 1841, Halifax, Yorkshire",,Left hand Bat,Left arm Fast,,
Nasir Jamal (AFG),https://www.espncricinfo.com/ci/content/player/524048.html,2019-2024,5,10,3,160,55*,22.85,0,1,2,"December 21, 1993, Afghanistan",30y 220d,Right hand Bat,"Right arm Offbreak, Legbreak Googly",Middle order Batter,
Nayeem Hasan (BAN),https://www.espncricinfo.com/ci/content/player/932635.html,2018-2023,10,15,4,160,26,14.54,0,0,1,"February 12, 2000, Chittagong",24y 167d,Right hand Bat,Right arm Offbreak,Bowler,
CH Parkin (ENG),https://www.espncricinfo.com/ci/content/player/18428.html,1920-1924,10,16,3,160,36,12.3,0,0,1,"February 18, 1886, Eaglescliffe, Co Durham",,Right hand Bat,Right arm Offbreak,,
OJ Phillips (WI),https://www.espncricinfo.com/ci/content/player/315585.html,2009-2009,2,4,0,160,94,40,0,1,0,"October 12, 1986, Boscobel, St Peter, Barbados",37y 290d,Left hand Bat,"Right arm Medium fast, Legbreak",Opening Batter,
CT Studd (ENG),https://www.espncricinfo.com/ci/content/player/20398.html,1882-1883,5,9,1,160,48,20,0,0,2,"December 02, 1860, Spratton, Northamptonshire",,Right hand Bat,Right arm Medium fast,,
PD Lashley (WI),https://www.espncricinfo.com/ci/content/player/52340.html,1960-1966,4,7,0,159,49,22.71,0,0,1,"February 11, 1937, St Matthias Gap, Christ Church, Barbados",,Left hand Bat,Right arm Medium,,
Saif Hassan (BAN),https://www.espncricinfo.com/ci/content/player/821749.html,2020-2021,6,11,0,159,43,14.45,0,0,3,"October 30, 1998, Dhaka",25y 272d,Right hand Bat,Right arm Offbreak,Top order Batter,
DD Taylor (NZ),https://www.espncricinfo.com/ci/content/player/38610.html,1947-1956,3,5,0,159,77,31.8,0,1,0,"March 02, 1923, Auckland",,Right hand Bat,Right arm Offbreak,,
CEH Croft (WI),https://www.espncricinfo.com/ci/content/player/51485.html,1977-1982,27,37,22,158,33,10.53,0,0,6,"March 15, 1953, Lancaster Village, East Coast, Demerara, British Guiana",71y 135d,Right hand Bat,Right arm Fast,Bowler,
WP Howell (AUS),https://www.espncricinfo.com/ci/content/player/5716.html,1898-1904,18,27,6,158,35,7.52,0,0,8,"December 29, 1869, Penrith, New South Wales",,Left hand Bat,Right arm Medium,,
GF Labrooy (SL),https://www.espncricinfo.com/ci/content/player/49552.html,1986-1991,9,14,3,158,70*,14.36,0,1,3,"June 07, 1964, Colombo",60y 51d,Right hand Bat,Right arm Fast medium,Bowler,
DR O'Sullivan (NZ),https://www.espncricinfo.com/ci/content/player/38064.html,1973-1976,11,21,4,158,23*,9.29,0,0,2,"November 16, 1944, Palmerston North, Manawatu",79y 255d,Right hand Bat,Slow Left arm Orthodox,,
SC Griffith (ENG),https://www.espncricinfo.com/ci/content/player/13476.html,1948-1949,3,5,0,157,140,31.4,1,0,1,"June 16, 1914, Wandsworth, London",,Right hand Bat,,,
AP Lucas (ENG),https://www.espncricinfo.com/ci/content/player/16364.html,1879-1884,5,9,1,157,55,19.62,0,1,0,"February 20, 1857, Westminster, London",,Right hand Bat,Right arm Slow,,
PJ Malan (SA),https://www.espncricinfo.com/ci/content/player/277390.html,2020-2020,3,6,0,156,84,26,0,1,0,"August 12, 1989, Nelspruit",34y 351d,Right hand Bat,Right arm Medium fast,Opening Batter,
DAR Moloney (NZ),https://www.espncricinfo.com/ci/content/player/37725.html,1937-1937,3,6,0,156,64,26,0,1,1,"August 11, 1910, Dunedin, Otago",,Right hand Bat,Legbreak,,
Naushad Ali (PAK),https://www.espncricinfo.com/ci/content/player/42061.html,1965-1965,6,11,0,156,39,14.18,0,0,0,"October 01, 1943, Gwalior, India",,Right hand Bat,,,
JC Archer (ENG),https://www.espncricinfo.com/ci/content/player/669855.html,2019-2021,13,20,0,155,30,7.75,0,0,3,"April 01, 1995, Bridgetown, Barbados",29y 118d,Right hand Bat,Right arm Fast,Bowler,
Z de Bruyn (SA),https://www.espncricinfo.com/ci/content/player/44689.html,2004-2004,3,5,1,155,83,38.75,0,1,0,"July 05, 1975, Johannesburg, Transvaal",49y 23d,Right hand Bat,Right arm Fast medium,Allrounder,
NGRP Jayasuriya (SL),https://www.espncricinfo.com/ci/content/player/422871.html,2022-2024,12,18,1,155,28*,9.11,0,0,2,"November 05, 1991, Matale",32y 266d,Right hand Bat,Slow Left arm Orthodox,Bowler,
Rashid Khan (PAK),https://www.espncricinfo.com/ci/content/player/42421.html,1982-1985,4,6,3,155,59,51.66,0,1,1,"December 15, 1959, Karachi, Sind",64y 226d,Right hand Bat,Right arm Fast medium,Bowler,
AP Freeman (ENG),https://www.espncricinfo.com/ci/content/player/12918.html,1924-1929,12,16,5,154,50*,14,0,1,2,"May 17, 1888, Ladywell, Lewisham, London",,Right hand Bat,Legbreak Googly,,5ft 2in
I Meckiff (AUS),https://www.espncricinfo.com/ci/content/player/6598.html,1957-1963,18,20,7,154,45*,11.84,0,0,2,"January 06, 1935, Mentone, Victoria",89y 204d,Right hand Bat,Left arm Fast,,
SMJ Woods (AUS/ENG),https://www.espncricinfo.com/ci/content/player/22492.html,1888-1896,6,10,0,154,53,15.4,0,1,2,"April 13, 1867, Ashfield, Sydney, New South Wales, Australia",,Right hand Bat,Right arm Fast medium,,
Akram Raza (PAK),https://www.espncricinfo.com/ci/content/player/38989.html,1989-1995,9,12,2,153,32,15.3,0,0,3,"November 22, 1964, Lahore, Punjab",59y 249d,Right hand Bat,Right arm Offbreak,Bowler,
HF Boyle (AUS),https://www.espncricinfo.com/ci/content/player/4183.html,1879-1884,12,16,4,153,36*,12.75,0,0,2,"December 10, 1847, Sydney, New South Wales",,Right hand Bat,,,
OC da Costa (WI),https://www.espncricinfo.com/ci/content/player/51637.html,1930-1935,5,9,1,153,39,19.12,0,0,1,"September 11, 1907, Kingston, Jamaica",,Right hand Bat,Right arm Medium,,
R Dumbrill (SA),https://www.espncricinfo.com/ci/content/player/44730.html,1965-1967,5,10,0,153,36,15.3,0,0,0,"November 19, 1938, Wandsworth, London, England",85y 252d,Right hand Bat,Right arm Medium,,
RG Gregory (AUS),https://www.espncricinfo.com/ci/content/player/5436.html,1937-1937,2,3,0,153,80,51,0,2,0,"February 28, 1916, Murchison, Victoria",,Right hand Bat,Legbreak,,
TJ Matthews (AUS),https://www.espncricinfo.com/ci/content/player/6527.html,1912-1912,8,10,1,153,53,17,0,1,1,"April 03, 1884, Mount Gambier, South Australia",,Right hand Bat,Legbreak,,
J O'Connor (ENG),https://www.espncricinfo.com/ci/content/player/18252.html,1929-1930,4,7,0,153,51,21.85,0,1,1,"November 06, 1897, Cambridge",,Right hand Bat,,,
PCR Tufnell (ENG),https://www.espncricinfo.com/ci/content/player/21611.html,1990-2001,42,59,29,153,22*,5.1,0,0,15,"April 29, 1966, Barnet, Hertfordshire",58y 90d,Right hand Bat,Slow Left arm Orthodox,Bowler,6ft
RG de Alwis (SL),https://www.espncricinfo.com/ci/content/player/48446.html,1983-1988,11,19,0,152,28,8,0,0,5,"February 15, 1960, Colombo",,Right hand Bat,,Wicketkeeper Batter,
AJ Pycroft (ZIM),https://www.espncricinfo.com/ci/content/player/55700.html,1992-1992,3,5,0,152,60,30.4,0,1,0,"June 06, 1956, Salisbury (now Harare)",68y 52d,Right hand Bat,Right arm Offbreak,,
EFS Tylecote (ENG),https://www.espncricinfo.com/ci/content/player/21639.html,1882-1886,6,9,1,152,66,19,0,1,4,"June 23, 1849, Marston Moretaine, Bedfordshire",,Right hand Bat,,,
FJ Cameron (WI),https://www.espncricinfo.com/ci/content/player/51458.html,1948-1949,5,7,1,151,75*,25.16,0,1,1,"June 22, 1923, Kingston, Jamaica",,Right hand Bat,Right arm Offbreak,,
RK Oxenham (AUS),https://www.espncricinfo.com/ci/content/player/7023.html,1928-1931,7,10,0,151,48,15.1,0,0,2,"July 28, 1891, Nundah, Brisbane, Queensland",,Right hand Bat,Right arm Medium,,
SR Patel (ENG),https://www.espncricinfo.com/ci/content/player/18632.html,2012-2015,6,9,0,151,42,16.77,0,0,2,"November 30, 1984, Leicester",39y 241d,Right hand Bat,Slow Left arm Orthodox,Allrounder,5ft 8in
WR Playle (NZ),https://www.espncricinfo.com/ci/content/player/38125.html,1958-1963,8,15,0,151,65,10.06,0,1,3,"December 01, 1938, Palmerston North, Manawatu",,Right hand Bat,Right arm Offbreak,,
W Attewell (ENG),https://www.espncricinfo.com/ci/content/player/8588.html,1884-1892,10,15,6,150,43*,16.66,0,0,4,"June 12, 1861, Keyworth, Nottinghamshire",,Right hand Bat,Right arm Medium,,
AE Fagg (ENG),https://www.espncricinfo.com/ci/content/player/12800.html,1936-1939,5,8,0,150,39,18.75,0,0,0,"June 18, 1915, Chartham, Kent",,Right hand Bat,Right arm Medium,,
JD Nel (SA),https://www.espncricinfo.com/ci/content/player/46570.html,1949-1957,6,11,0,150,38,13.63,0,0,1,"July 10, 1928, Cape Town, Cape Province",,Right hand Bat,,,
GJ Batty (ENG),https://www.espncricinfo.com/ci/content/player/9042.html,2003-2016,9,12,2,149,38,14.9,0,0,2,"October 13, 1977, Bradford, Yorkshire",46y 289d,Right hand Bat,Right arm Offbreak,Bowler,5ft 11in
P Kumar (IND),https://www.espncricinfo.com/ci/content/player/30732.html,2011-2011,6,10,0,149,40,14.9,0,0,2,"October 02, 1986, Meerut, Uttar Pradesh",37y 300d,Right hand Bat,Right arm Medium,Bowler,
J Birkenshaw (ENG),https://www.espncricinfo.com/ci/content/player/9103.html,1973-1974,5,7,0,148,64,21.14,0,1,1,"November 13, 1940, Rothwell, Leeds, Yorkshire",83y 258d,Left hand Bat,Right arm Offbreak,,5ft 9in
Shadab Kabir (PAK),https://www.espncricinfo.com/ci/content/player/42634.html,1996-2002,5,7,0,148,55,21.14,0,1,0,"November 12, 1977, Karachi, Sind",46y 259d,Left hand Bat,Right arm Offbreak,,
BJT Bosanquet (ENG),https://www.espncricinfo.com/ci/content/player/9158.html,1903-1905,7,14,3,147,27,13.36,0,0,0,"October 13, 1877, Bulls Cross, Enfield, Middlesex",,Right hand Bat,Legbreak Googly,,
SC Joseph (WI),https://www.espncricinfo.com/ci/content/player/52206.html,2004-2007,5,10,0,147,45,14.7,0,0,1,"September 05, 1978, New Winthorpes, Antigua",45y 327d,Right hand Bat,Right arm Offbreak,,
S Randiv (SL),https://www.espncricinfo.com/ci/content/player/50438.html,2010-2012,12,17,1,147,39,9.18,0,0,3,"January 30, 1985, Matara",39y 180d,Right hand Bat,Right arm Offbreak,Bowler,6ft
NB Mahwire (ZIM),https://www.espncricinfo.com/ci/content/player/55628.html,2002-2005,10,17,6,147,50*,13.36,0,1,2,"July 31, 1982, Bikita, Masvingo",41y 363d,Right hand Bat,Right arm Fast medium,Bowler,
CS Nayudu (IND),https://www.espncricinfo.com/ci/content/player/31813.html,1934-1952,11,19,3,147,36,9.18,0,0,3,"April 18, 1914, Nagpur, Maharashtra",,Right hand Bat,Legbreak Googly,,
NAT Adcock (SA),https://www.espncricinfo.com/ci/content/player/43923.html,1953-1962,26,39,12,146,24,5.4,0,0,9,"March 08, 1931, Sea Point, Cape Town, Cape Province",,Right hand Bat,Right arm Fast,,
RW McLeod (AUS),https://www.espncricinfo.com/ci/content/player/6585.html,1892-1893,6,11,0,146,31,13.27,0,0,0,"January 19, 1868, Sandridge (now Port Melbourne), Victoria",,Left hand Bat,Right arm Medium,,
Sikander Bakht (PAK),https://www.espncricinfo.com/ci/content/player/42661.html,1976-1983,26,35,12,146,22*,6.34,0,0,4,"August 25, 1957, Karachi, Sind",66y 338d,Right hand Bat,Right arm Medium fast,Bowler,
CL White (AUS),https://www.espncricinfo.com/ci/content/player/8291.html,2008-2008,4,7,2,146,46,29.2,0,0,0,"August 18, 1983, Bairnsdale, Victoria",40y 345d,Right hand Bat,Legbreak Googly,Middle order Batter,1.87 m
T de Zorzi (SA),https://www.espncricinfo.com/ci/content/player/697183.html,2023-2024,4,7,0,145,85,20.71,0,1,1,28-Aug-97,26y 335d,Left hand Bat,Right arm Offbreak,Top order Batter,
Lord Harris (ENG),https://www.espncricinfo.com/ci/content/player/14077.html,1879-1884,4,6,1,145,52,29,0,1,0,"February 03, 1851, St Anne's, Trinidad",,Right hand Bat,,,
R Howorth (ENG),https://www.espncricinfo.com/ci/content/player/14286.html,1947-1948,5,10,2,145,45*,18.12,0,0,0,"April 26, 1909, Bacup, Lancashire",,Left hand Bat,Slow Left arm Orthodox,,
EH Mattis (WI),https://www.espncricinfo.com/ci/content/player/52427.html,1981-1981,4,5,0,145,71,29,0,1,1,"April 11, 1957, Kingston, Jamaica",67y 108d,Right hand Bat,Right arm Offbreak,,
BP Patterson (WI),https://www.espncricinfo.com/ci/content/player/52671.html,1986-1992,28,38,16,145,21*,6.59,0,0,8,"September 15, 1961, Happy Grove, Williamsfield, Jamaica",62y 317d,Right hand Bat,Right arm Fast,Bowler,
V Permaul (WI),https://www.espncricinfo.com/ci/content/player/274921.html,2012-2022,9,13,2,145,26*,13.18,0,0,3,"August 11, 1989, Guyana",34y 352d,Right hand Bat,Slow Left arm Orthodox,Bowler,
Mohammad Nawaz (3) (PAK),https://www.espncricinfo.com/ci/content/player/348148.html,2016-2022,6,10,1,144,45,16,0,0,1,"March 21, 1994, Rawalpindi, Punjab",30y 129d,Left hand Bat,Slow Left arm Orthodox,Allrounder,
Mohammad Nazir (PAK),https://www.espncricinfo.com/ci/content/player/41294.html,1969-1983,14,18,10,144,29*,18,0,0,3,"March 08, 1946, Rawalpindi, Punjab",78y 142d,Right hand Bat,Right arm Offbreak,,
KR Patterson (AUS),https://www.espncricinfo.com/ci/content/player/505110.html,2019-2019,2,2,1,144,114*,144,1,0,0,"May 05, 1993, Hurstville, New South Wales",31y 84d,Left hand Bat,Right arm Offbreak,Middle order Batter,
W Place (ENG),https://www.espncricinfo.com/ci/content/player/18548.html,1948-1948,3,6,1,144,107,28.8,1,0,0,"December 07, 1914, Rawtenstall, Lancashire",,Right hand Bat,,,
Zulfiqar Babar (PAK),https://www.espncricinfo.com/ci/content/player/43871.html,2013-2016,15,18,9,144,56,16,0,1,2,"December 10, 1978, Okara, Punjab",45y 231d,Right hand Bat,Slow Left arm Orthodox,Bowler,
Aamer Jamal (PAK),https://www.espncricinfo.com/ci/content/player/793441.html,2023-2024,3,6,1,143,82,28.6,0,1,2,"July 05, 1996, Mianwali",28y 23d,Right hand Bat,Right arm Medium fast,Allrounder,
EL a'Beckett (AUS),https://www.espncricinfo.com/ci/content/player/3931.html,1928-1932,4,7,0,143,41,20.42,0,0,0,"August 11, 1907, East St Kilda, Melbourne, Victoria",,Right hand Bat,Right arm Fast medium,,
RE Marshall (WI),https://www.espncricinfo.com/ci/content/player/52422.html,1951-1952,4,7,0,143,30,20.42,0,0,1,"April 25, 1930, Farmers Plantation, St Thomas, Barbados",,Right hand Bat,Right arm Offbreak,,
CPH Ramanayake (SL),https://www.espncricinfo.com/ci/content/player/50240.html,1988-1993,18,24,9,143,34*,9.53,0,0,7,"January 08, 1965, Colombo",59y 202d,Right hand Bat,Right arm Fast medium,Bowler,
SS Dighe (IND),https://www.espncricinfo.com/ci/content/player/28090.html,2001-2001,6,10,1,141,47,15.66,0,0,1,"October 08, 1968, Bombay (now Mumbai), Maharashtra",55y 294d,Right hand Bat,,Wicketkeeper Batter,
DRE Joseph (WI),https://www.espncricinfo.com/ci/content/player/52204.html,1999-1999,4,7,0,141,50,20.14,0,1,0,"November 15, 1969, Antigua",54y 256d,Right hand Bat,Right arm Medium fast,Batter,
GB Lawrence (SA),https://www.espncricinfo.com/ci/content/player/45967.html,1961-1962,5,8,0,141,43,17.62,0,0,2,"March 31, 1932, Salisbury (now Harare), Rhodesia",92y 119d,Right hand Bat,Right arm Fast medium,,
Mohammad Asif (PAK),https://www.espncricinfo.com/ci/content/player/41411.html,2005-2010,23,38,13,141,29,5.64,0,0,14,"December 20, 1982, Sheikhupura, Punjab",41y 221d,Left hand Bat,Right arm Fast medium,Bowler,
SS Naik (IND),https://www.espncricinfo.com/ci/content/player/31778.html,1974-1975,3,6,0,141,77,23.5,0,1,1,"February 21, 1945, Bombay (now Mumbai), Maharashtra",,Right hand Bat,,,
AL Valentine (WI),https://www.espncricinfo.com/ci/content/player/53196.html,1950-1962,36,51,21,141,14,4.7,0,0,12,"April 28, 1930, Kingston, Jamaica",,Right hand Bat,Slow Left arm Orthodox,Bowler,
R Chandrika (WI),https://www.espncricinfo.com/ci/content/player/316153.html,2015-2016,5,10,0,140,37,14,0,0,3,"August 08, 1989, Demarara, Guyana",34y 355d,Right hand Bat,Right arm Offbreak,Opening Batter,
TS Curtis (ENG),https://www.espncricinfo.com/ci/content/player/10897.html,1988-1989,5,9,0,140,41,15.55,0,0,1,"January 15, 1960, Chislehurst, Kent",64y 195d,Right hand Bat,Legbreak,,
GR Robertson (AUS),https://www.espncricinfo.com/ci/content/player/7366.html,1998-1998,4,7,0,140,57,20,0,1,2,"May 28, 1966, Sydney, New South Wales",58y 61d,Right hand Bat,Right arm Offbreak,,
MD Shanaka (SL),https://www.espncricinfo.com/ci/content/player/437316.html,2016-2021,6,12,2,140,66*,14,0,1,2,"September 09, 1991, Negombo",32y 323d,Right hand Bat,Right arm Medium,Allrounder,6ft
DW Begbie (SA),https://www.espncricinfo.com/ci/content/player/44062.html,1948-1950,5,7,0,138,48,19.71,0,0,0,"December 12, 1914, Middelburg, Transvaal",,Right hand Bat,"Right arm Offbreak, Legbreak Googly",,
MVT Fernando (SL),https://www.espncricinfo.com/ci/content/player/465783.html,2016-2024,23,32,16,138,38,8.62,0,0,10,"September 18, 1991, Colombo",32y 314d,Right hand Bat,Left arm Medium fast,Bowler,5ft 11in
DB Pithey (SA),https://www.espncricinfo.com/ci/content/player/46761.html,1963-1967,8,12,1,138,55,12.54,0,1,1,"October 04, 1936, Salisbury (now Harare), Rhodesia",,Right hand Bat,Right arm Offbreak,,
FT Badcock (NZ),https://www.espncricinfo.com/ci/content/player/36283.html,1930-1933,7,9,2,137,64,19.57,0,2,3,"August 09, 1897, Abbottabad, North-West Frontier Province, India",,Right hand Bat,Right arm Fast medium,,
DL Piedt (SA),https://www.espncricinfo.com/ci/content/player/379926.html,2014-2024,10,14,1,137,56,10.53,0,1,2,"March 06, 1990, Cape Town, Cape Province",34y 144d,Right hand Bat,Right arm Offbreak,Bowler,
LS Birkett (WI),https://www.espncricinfo.com/ci/content/player/51224.html,1930-1931,4,8,0,136,64,17,0,1,1,"April 14, 1905, Strathclyde, St Michael, Barbados",,Right hand Bat,Right arm Medium,,
JW D'Arcy (NZ),https://www.espncricinfo.com/ci/content/player/36823.html,1958-1958,5,10,0,136,33,13.6,0,0,0,"April 23, 1936, Christchurch, Canterbury",88y 96d,Right hand Bat,,,
TV Hohns (AUS),https://www.espncricinfo.com/ci/content/player/5688.html,1989-1989,7,7,1,136,40,22.66,0,0,1,"January 23, 1954, Nundah, Brisbane, Queensland",70y 187d,Left hand Bat,Legbreak Googly,Bowler,
Rahat Ali (PAK),https://www.espncricinfo.com/ci/content/player/323244.html,2013-2018,21,31,13,136,35*,7.55,0,0,8,"September 12, 1988, Multan, Punjab",35y 320d,Right hand Bat,Left arm Fast medium,Bowler,
Surendranath (IND),https://www.espncricinfo.com/ci/content/player/34814.html,1958-1961,11,20,7,136,27,10.46,0,0,4,"January 04, 1937, Meerut, Uttar Pradesh",,Right hand Bat,Right arm Medium,,
KBJ Azad (IND),https://www.espncricinfo.com/ci/content/player/26325.html,1981-1983,7,12,0,135,24,11.25,0,0,2,"January 02, 1959, Purnea, Bihar",65y 208d,Right hand Bat,Right arm Offbreak,Allrounder,
DB Carr (ENG),https://www.espncricinfo.com/ci/content/player/10668.html,1951-1952,2,4,0,135,76,33.75,0,1,0,"December 28, 1926, Wiesbaden, Germany",,Right hand Bat,Slow Left arm Orthodox,,
A Dananjaya (SL),https://www.espncricinfo.com/ci/content/player/574178.html,2018-2019,6,10,2,135,43*,16.87,0,0,3,"October 04, 1993, Panadura",30y 298d,Left hand Bat,"Right arm Offbreak, Legbreak",Allrounder,
GF Linde (SA),https://www.espncricinfo.com/ci/content/player/481875.html,2019-2021,3,6,0,135,37,22.5,0,0,0,"December 04, 1991, Cape Town",32y 237d,Left hand Bat,Slow Left arm Orthodox,Allrounder,
Azeem Hafeez (PAK),https://www.espncricinfo.com/ci/content/player/39021.html,1983-1985,18,21,5,134,24,8.37,0,0,2,"July 29, 1963, Jhelum, Punjab",60y 365d,Left hand Bat,Left arm Fast medium,Bowler,
TK Musakanda (ZIM),https://www.espncricinfo.com/ci/content/player/596375.html,2017-2021,5,9,0,134,43,14.88,0,0,2,"October 31, 1994, Masvingo",29y 271d,Right hand Bat,"Right arm Medium, Right arm Slow medium",Top order Batter,
DA Sharpe (PAK),https://www.espncricinfo.com/ci/content/player/42673.html,1959-1959,3,6,0,134,56,22.33,0,1,0,"August 03, 1937, Rawalpindi, Punjab",86y 360d,Right hand Bat,Right arm Offbreak,,
CAK Rajitha (SL),https://www.espncricinfo.com/ci/content/player/499594.html,2018-2024,18,24,5,133,22,7,0,0,6,"June 01, 1993, Matara",31y 57d,Right hand Bat,Right arm Medium fast,Bowler,
N Pradeep (SL),https://www.espncricinfo.com/ci/content/player/324358.html,2011-2017,28,50,17,132,17*,4,0,0,18,"October 19, 1986, Negombo",37y 283d,Right hand Bat,Right arm Fast medium,Bowler,5ft 10in
TCB Fernando (SL),https://www.espncricinfo.com/ci/content/player/48844.html,2001-2002,9,8,3,132,45,26.4,0,0,1,"August 22, 1980, Panadura",43y 341d,Right hand Bat,Right arm Fast medium,Allrounder,
PW Jarvis (ENG),https://www.espncricinfo.com/ci/content/player/15485.html,1988-1993,9,15,2,132,29*,10.15,0,0,1,"June 29, 1965, Redcar, Yorkshire",59y 29d,Right hand Bat,Right arm Fast medium,,
E Wainwright (ENG),https://www.espncricinfo.com/ci/content/player/22258.html,1893-1898,5,9,0,132,49,14.66,0,0,0,"April 08, 1865, Tinsley, Sheffield, Yorkshire",,Right hand Bat,Right arm Slow,,
